timestamp,acc_x_knee,acc_y_knee,acc_z_knee,gyro_x_knee,gyro_y_knee,gyro_z_knee
27931.640625,2.665330549232136,1.31875633655951,9.390197780356457,0.8463346420432866,-2.1990061751908883,0.08311831655001749
27941.40625,2.676989732723762,1.3301699416380006,9.365639939042886,0.5366704812174101,-2.8151177523137303,-0.13771744320903598
27951.171875,2.6649740792357632,1.2942338727572409,9.354550780719176,0.33450413683809205,-2.052035838860695,-0.3697246713022579
27960.9375,2.6769849736744304,1.3539699473488598,9.365164034109657,0.23103089655309725,-1.312834045493033,0.043904413188275065
27970.703125,2.7367424639880435,1.330627785118946,9.38853211309015,0.10897535741313444,-0.6396744123117808,0.13658262832343446
27980.46875,2.6895013020873653,1.2956692708413964,9.426320684926967,0.2617292667987152,-0.2945633086727989,0.03918340546721
27990.234375,2.6536785043145086,1.271642722914731,9.415469479069873,0.2310994695798831,0.644948604023614,0.05076171586686029
28000.0,2.642019320822882,1.2602291178362404,9.440027320383443,0.34043143555459193,1.2898943506973164,0.22300520034773452
28009.765625,2.630357757806589,1.2607155156131793,9.464347209230402,0.2343042293862556,1.4939175962361946,0.371237696504108
28019.53125,2.583111836856578,1.2495570070464892,9.501659876133989,0.5086409635668682,1.995462102887612,0.13388882401963426
28029.296875,2.4997999192452403,1.225790314680956,9.503801448333522,0.5075892671012756,2.6521915887525864,0.028719177460378213
28039.0625,2.3687533033822854,1.2256018448598078,9.494377957276123,0.4614601134337596,2.683042928284792,0.02764085913305895
28048.828125,2.344459761320488,1.2603480940695477,9.445976132048829,0.458039354597655,2.1470899195737165,-0.3144350244773996
28058.59375,2.3677805078284067,1.2712753013710991,9.397098401888302,0.2599075348729634,1.1444737976812525,-0.1429897871079629
28068.359375,2.4151444589356537,1.2945746321570224,9.371588750708268,0.1537899457413784,-0.2333256633065019,0.0062044127235438215
28078.125,2.415026428778418,1.2824338099377892,9.359785734984712,0.3225379605597241,-0.6861803667717556,-0.029063282997617963
28087.890625,2.4149083986211832,1.2702929877185565,9.347982719261156,0.2442392702093692,-0.4534724863273915,-0.1725372373259597
28097.65625,2.4031264259229888,1.270538566131692,9.360261639917944,0.1230883329883643,-0.4685143187553688,0.010601169704991016
28107.421875,2.427049220840416,1.2826698702522603,9.371588750708268,0.2471813821129365,-1.3588799666172398,0.12167395303077475
28117.1875,2.4510971844890768,1.2712419880257733,9.395432734621991,0.12398051730492353,-1.8615051468164745,0.09981960136091243
28126.953125,2.4394356214727853,1.2717283858027122,9.419752623468947,0.2311248572118665,-1.7825903590099783,0.05330047906520165
28136.71875,2.4038536430637314,1.2481834766036533,9.432983353992196,0.16749004684520954,-1.8323554782128744,-0.16106449303477507
28146.484375,2.404087323853536,1.2843651238975489,9.45635143297269,0.2445743965589796,-2.128936671204497,-0.1390246023649215
28156.25,2.3682669056053456,1.2484385731154537,9.44573817958221,0.1840850585523489,-2.5670675414756854,-0.03884233846226343
28166.015625,2.40421249258477,1.2608059375504932,9.468868306096091,0.16985328711355244,-3.678050046418904,0.0752595337995136
28175.78125,2.3206549965602967,1.2603576121682123,9.446452036982057,0.2904847506311161,-4.133384096213705,-0.1598262435755497
28185.546875,2.356003294179545,1.2477208740733756,9.409853227478315,0.290400296523661,-4.478026951635923,-0.16827165432106336
28195.3125,2.4634812055967794,1.2722005064316546,9.44335865491606,0.1219310316596642,-5.418782644937608,-0.10512896316501932
28205.078125,2.534293451467845,1.2709678553166437,9.381726099165515,-0.06219408026552822,-7.2526952597960594,-0.07029196198710222
28214.84375,2.6176077486038496,1.282834544826747,9.379822479432594,0.2129125788898064,-6.766034836046249,-0.23064833699937945
28224.609375,2.688660813838719,1.2820835324393431,9.342271860062393,0.2304058179865485,-7.3902077397630235,-0.018603443466591846
28234.375,2.5120383019757853,0.7502670801420467,9.537163530911863,0.4153794868917489,-8.264913415166044,0.031415253356287365
28244.140625,2.7730207257171804,1.4865176419105506,9.444929714575158,0.14048223126591688,-6.731002122087152,0.21271198131881935
28253.90625,2.6073887222457115,1.2981107778247567,9.548396034094976,-0.20292598940466552,-5.408397935696804,-0.3079717306279633
28263.671875,2.6412992422561383,1.2468841987979902,9.368019463709038,-0.05982177538762001,-6.843094846591376,0.16693852580371818
28273.4375,2.844008110337469,1.2118257444844625,9.400811033746935,0.4766823772096528,-6.526039165596098,0.012588220580950951
28283.203125,2.91529723588681,1.2353563765355244,9.386866445823843,0.8308982574900937,-5.723108236795468,0.07675887737215993
28292.96875,2.855763908264336,1.3424801974810523,9.385914635957382,0.6768798951165846,-5.881555952439334,0.047712801435535336
28302.734375,2.8436373631931,1.2587032978147703,9.363736319309963,0.905719591638208,-4.675068262665801,-0.12750278852355346
28312.5,2.844352682710511,1.29584822256388,9.435268271051141,0.7376163314016626,-4.378179428333696,-0.02775963462237696
28322.265625,2.8917166338177585,1.319147553349803,9.409758619871107,0.5274619590033416,-3.733086290027053,0.4787093515255438
28332.03125,2.8919550736568955,1.3315291949328396,9.433602603784832,0.32267599049679346,-2.9100033684382143,-0.015260289290684988
28341.796875,2.8318458723962405,1.3065488876496247,9.375063430100287,0.3059902606382809,-2.4886170730298245,-0.1465542590005054
28351.5625,2.8316074325571035,1.2941672460665885,9.351219446186564,0.00021935202256549043,-1.8635216024603412,0.02193520225654904
28361.328125,2.891001314300347,1.2820026286006938,9.338226668129932,-0.05867073810283786,-1.8615094328413413,0.2820422542819334
28371.09375,2.962415608580921,1.2819740743047,9.33679895333024,-0.16510466145227942,-1.6577959716553798,0.3996030323277873
28380.859375,2.9864611927049163,1.282446194933642,9.360404984777349,-0.07490903076296566,-0.6096007481805169,0.1954920044105819
28390.625,2.950756425089295,1.2705604692262096,9.361356794643813,0.2027357094632284,0.9916043434023096,0.2889437364842548
28400.390625,2.891487712077286,1.2591659003450482,9.386866445823843,0.2011706928526755,1.9140643970641795,0.13244207542896094
28410.15625,2.8082938246231843,1.247540030198748,9.400811033746935,0.4613850553921814,2.2914244415108787,0.020135054975237987
28419.921875,2.8084118547804198,1.259680852417981,9.41261404947049,0.32300699045551,2.3370028287558,0.017839706580972857
28429.6875,2.748895183830608,1.2835046533755017,9.413327906870336,0.2597664833993724,2.61653180554414,-0.1570949344670731
28439.453125,2.6653400673308005,1.2711563251377918,9.39114959022292,0.35339248996154204,2.618857331203445,-0.0181683750986866
28449.21875,2.6533148957441366,1.28282026767875,9.37910862203275,0.3842287796587921,2.1807286039446896,-0.009097437656539
28458.984375,2.6533125162194704,1.2947202705341798,9.378870669566133,0.3686323305293798,1.7574828880813258,-0.03146333445633271
28468.75,2.6887788439959546,1.294224354658576,9.354074875785946,0.2450840322547949,1.4581089927198514,-0.08806103278338281
28478.515625,2.6769944917730943,1.3063699359271412,9.366115843976118,0.16930171979246114,1.380124272309582,0.020102801690383285
28488.28125,2.641294483206805,1.2706842045088496,9.36754355877581,0.25983236634594803,1.5202788484948089,-0.15050663980950418
28498.046875,2.665214898599566,1.2947155114848474,9.378632717099515,0.2766088143558336,1.4122183209408414,-0.010140854962375054
28507.8125,2.6772400701862304,1.2830515689438888,9.390673685289688,0.16837541469066478,0.6430884692311607,-0.0725277084892503
28517.578125,2.6891376935169937,1.3068468156054156,9.389959827889845,0.2756950373418732,0.6125483427268276,-0.10151855635841844
28527.34375,2.689378512880797,1.3073284543330224,9.414041764270182,0.2612878726733741,0.3784442896819066,-0.00495600706690439
28537.109375,2.7011628651036568,1.2951828730644577,9.402000796080012,0.18283269171050756,0.6266558217337108,-0.16407902264640348
28546.875,2.7011676241529896,1.2713828673535983,9.402476701013242,0.3081712912058172,0.4110015861675848,0.07154879775312366
28556.640625,2.689385651454796,1.2716284457667335,9.414755621670027,0.1101551353227334,0.36386641944582576,0.2545604192833292
28566.40625,2.689385651454796,1.2716284457667335,9.414755621670027,0.2638793086029733,0.4593701756011856,0.2541875858930244
28576.171875,2.6533196547934694,1.259020261967891,9.37958452696598,0.2321072072526128,0.9748622687206826,0.15153548313983028
28585.9375,2.5938125019423226,1.2352440515036929,9.381250194232287,0.17055364469255374,1.2560950594500615,0.14529529169964212
28595.703125,2.5222754184551803,1.2469317892913132,9.370398988375193,0.3085405383406647,0.8655640324300063,0.108473511237874
28605.46875,2.521791400202908,1.2578685146915292,9.321997163147897,0.21504607670077205,0.2055796678469773,-0.01729855590281526
28615.234375,2.557373378611961,1.2814134238905879,9.30876643262465,-0.04663609928312131,-0.5021587178261654,-0.05177287988784165
28625.0,2.6406900552726307,1.281380110545262,9.307100765358342,0.061891710446191225,-1.2049319818029136,0.04005498005340361
28634.765625,2.6885380246321517,1.2937427159309691,9.329992939405603,-0.06156900169897955,-1.1753215655260678,-0.0077841053322353125
28644.53125,2.748411165578335,1.294441378775718,9.36492608164304,0.0026009424809134178,-0.7334732830198845,0.2600942480913418
28654.296875,2.7843591320824257,1.294908740355328,9.388294160623538,-0.030629576247957688,-0.5953351624785249,0.01160040748709092
28664.0625,2.7607951866860376,1.2953998971815992,9.412852001937106,0.11045883096731683,-0.3875887900048287,0.2849299837416716
28673.828125,2.7731815873184056,1.2844584127320509,9.461015874697786,0.12577675111325462,-0.10557975254946443,0.27944298219402364
28683.59375,2.7376019884340197,1.2490135006775622,9.47448455768765,0.2166579631552724,-0.184335004985896,0.14389008954722154
28693.359375,2.7378404282731563,1.2613951422605991,9.498328541601373,0.3683728146485337,-0.012552128205000892,-0.05741492254094839
28703.125,2.6898696697070683,1.2606917203665178,9.463157446897325,0.5074487680548705,0.2871319086781289,0.014669272819869562
28712.890625,2.6655785071699376,1.2835379667208278,9.414993574136645,0.4308465287519084,-0.2928555658756311,0.040840423230798575
28722.65625,2.700917286690521,1.3185012400477096,9.377442954766442,0.4300046777575672,-0.6852485135318342,-0.04334467620332138
28732.421875,2.7004427865369127,1.2818379540262073,9.329992939405603,0.261219189161151,-0.8119148222472714,-0.011824358289209936
28742.1875,2.7122176206611086,1.3172923841793605,9.317000161348977,0.2457791201588131,-0.4832406521306066,-0.018552242381566608
28751.953125,2.735904355264064,1.3051420438614627,9.30472124069219,0.1855807287380556,-0.07534548154191914,0.11072468010840296
28761.71875,2.7119815603466373,1.2930107397408943,9.293394129901863,0.2609999476240227,0.2841832426256013,-0.03374851200203867
28771.484375,2.7360271444706323,1.2934828603698367,9.317000161348977,0.015790524005431517,0.21983953884914595,0.041773384401721715
28781.25,2.7365087831982393,1.2944461378250502,9.365164034109657,0.09403910200444282,0.23766835894715266,0.1802361035957026
28791.015625,2.7606795360534684,1.2713590721069368,9.401286938680164,0.030945689494939813,0.5486693154797467,0.020010917211121342
28800.78125,2.725208449227652,1.2956549936933996,9.425606827527123,0.12451531966184792,0.8328486292492194,0.15329983705335187
28810.546875,2.7372336208143158,1.2839910511524408,9.437647795717293,0.3233515128709973,0.614563012527,0.05229194812970372
28820.3125,2.761281584462977,1.2725631689259538,9.461491779631018,0.2929848054967191,0.23875724737596585,0.0901792429847485
28830.078125,2.773058798111838,1.296117596223677,9.448736954041,0.3553488988315297,0.5065028421417721,0.1774725119000811
28839.84375,2.736985662876513,1.319209420991123,9.412852001937106,0.3524694273671419,1.0987394467536566,-0.11047463453870232
28849.609375,2.71330368732289,1.3075597555981613,9.425606827527123,0.3692521394209454,0.9593618316318929,0.030517554700221907
28859.375,2.7009196662151878,1.3066012371922802,9.377680907233056,0.23137799856335756,0.7861852824316139,0.07861461421430191
28869.140625,2.712699259388715,1.318255661634574,9.365164034109657,0.2621861000629768,0.4889834492279426,0.08486673189337153
28878.90625,2.7007992565332857,1.306360417828477,9.365639939042886,0.01739916795253571,0.6130069473876398,0.20263777911214065
28888.671875,2.700674087802052,1.3299196041755326,9.353123065919483,0.23217611173571026,0.6303743054749227,0.15842593144957645
28898.4375,2.7248424611326145,1.3187325413128486,9.389008018023382,0.14106335103960269,0.3330147227448817,0.2708239586874002
28908.203125,2.7012808952608927,1.3073236952836902,9.413803811803566,0.26228319274370504,0.0035685919270990072,0.09457599996619567
28917.96875,2.7132989282735576,1.331359761309021,9.425130922593892,0.2018469886249398,0.0666660149171103,0.20007165265539187
28927.734375,2.677709811290506,1.3435148606762506,9.437647795717293,0.4031494473707667,-0.21177550211737184,0.3456903173994907
28937.5,2.65413872732012,1.3797060260688108,9.461491779631018,0.4339857370680168,-0.6499042293761268,0.3547612548416383
28947.265625,2.5945016466884065,1.4032890076625282,9.450164668840694,0.32671309474619303,-0.8542422596302663,0.3884501356492697
28957.03125,2.5472533462137292,1.4040305019512676,9.487239383277664,0.26845847362215003,-1.7286438653801903,0.7121040878106965
28966.796875,2.5237012984406717,1.3450216445003909,9.512986986924313,0.1444471885248228,-3.547670968662078,0.6092077072094101
28976.5625,2.5959560809698923,1.3585788286064506,9.595608096989196,0.2873418885269285,-6.235516058797881,1.0631665621471165
28986.328125,2.6563275173163454,1.2769407489184057,9.680370779253618,0.4271319429399119,-9.505980004643536,1.2066608581725764
28996.09375,2.8361877595187006,1.2795183761802589,9.809252142346264,1.2713383568472159,-11.801105933008227,1.076956361124342
29005.859375,2.8718830090356566,1.3390041133094095,9.807348522613339,2.054535738073574,-13.469891538691945,0.9954646605472126
29015.625,2.9909020737872827,1.3627565285269458,9.804493093013956,3.281030624821226,-14.61992124331964,0.6626320439980407
29025.390625,3.3247613107408074,1.4114273833863766,9.857083455033118,4.0971081802587985,-17.742782216097996,0.7945997322595172
29035.15625,3.802287244979461,1.4855268709113028,9.99062925985086,4.1143925682532245,-24.224644524580807,0.9857595155606516
29044.921875,4.065830151937523,1.4649936372083805,10.15444376518094,4.206861052515819,-27.637740249928807,1.008933844971587
29054.6875,4.136784223212486,1.3569017797583067,10.106993749820102,5.265036127570008,-24.340747448785553,0.7541892366317791
29064.453125,4.052631817352503,1.3195493489907202,10.025086497155064,6.368588891992433,-18.851402554213873,0.4253765166913182
29074.21875,4.040854603703641,1.2959949216929971,10.03784132274508,7.087249440527949,-16.060292669337812,0.03931761159571656
29083.984375,4.04131006765992,1.427858230557936,10.083387718372991,7.082702148155548,-17.86598175413276,-0.4154116256443783
29093.75,3.9576178848055483,1.4985691029444297,10.047502766269098,7.3564946839133585,-20.011815392195338,-0.7071803404089843
29103.515625,3.7431199054520237,1.5695731442373817,10.02627625948814,7.952235918160858,-16.830329015306948,-1.0869385451748292
