timestamp,acc_x_traps,acc_y_traps,acc_z_traps,gyro_x_traps,gyro_y_traps,gyro_z_traps,acc_x_arm,acc_y_arm,acc_z_arm,gyro_x_arm,gyro_y_arm,gyro_z_arm,acc_x_wrist,acc_y_wrist,acc_z_wrist,gyro_x_wrist,gyro_y_wrist,gyro_z_wrist
1017,-0.691358024691358,7.02730987952637,6.91767870843365,15.2264228021575,-11.5712479297948,1.91208219594696,9.08246593846135,-2.2224974605927,1.55977775025394,-11.2148714205207,2.58168408854729,24.188123501803,7.16193265411958,-5.29421409562455,2.36246595048006,-14.3888143753472,-3.34862385321101,23.7535541135511
1018,-0.518518518518519,7.14788209253867,6.95261756461678,14.5429971482329,-13.4996767455451,1.63882373417898,9.02235239584637,-2.23523958463717,1.4760415362825,-11.4024462132305,1.47300118515121,23.6400524250496,7.34607143611928,-5.37884873664059,2.3990265826045,-13.9572465441812,-2.01834862385321,22.8841181154577
1019,-0.395061728395062,7.09895626676453,7.06154055781428,12.1953680296344,-14.7144996390182,2.02442672581153,8.99873458680114,-2.28309723433074,1.45218132883078,-11.7448042562592,0.733656830089046,22.7881631449415,7.33416812572445,-5.49024922077141,2.31680725411248,-13.9390918726434,0.779816513761468,21.9014201316268
1020,-0.395061728395062,6.96542568799755,7.12311682745737,13.0094486334171,-14.7495259817183,1.43991284665935,9.11981066886403,-2.34251266953504,1.46301876078124,-11.0469736486441,-0.380398086011397,21.2510418123729,7.19862206420505,-5.49310579231424,2.17397867697076,-13.9988963151847,3.6697247706422,20.6553433144234
1021,-0.580246913580247,6.89351158991334,7.06359500458279,13.1785588072232,-13.0058884763932,1.33360349460179,9.22942776069569,-2.46084835872558,1.53421174648943,-10.106227989252,-0.319362269418685,19.7262147318562,7.09927892470286,-5.43452285152726,2.05434522851527,-13.8374435614108,5.59633027522936,19.6254617996066
1022,-0.703703703703704,6.89414368496651,7.00334771977684,12.6853082111308,-15.7634453810257,-0.0335353225622944,9.25483249063283,-2.59168279822325,1.54600589196114,-9.85466819029915,-0.358742998074104,19.0855330186436,6.92856672567925,-5.47181504465658,2.01900386473228,-13.5586946431019,5.81039755351682,18.3140387157351
1023,-0.666666666666667,7.07632048040176,6.96538137350924,13.1512726783009,-13.2566260891758,1.69905000830418,9.25423604712188,-2.53203844712737,1.55806004916734,-9.74649371659847,-0.360695923975091,19.2808256087423,6.83147882618598,-5.4832935851854,2.05483293585185,-13.1440262251381,5.35168195718654,17.5436522231212
1024,-0.679012345679012,7.23363948945201,6.83127806293681,12.1012854620989,-10.5677746554447,1.89834819008855,9.30087522170138,-2.37667879664437,1.61783462127696,-10.6246396193455,-0.316883871495187,19.4783749395065,6.71134878715314,-5.61646091223103,2.10378365674136,-12.9062618540954,3.71559633027523,17.0336375953506
1025,-0.493827160493827,7.27984061372635,6.75852689506756,12.1885618517262,-13.0109796571095,1.34380893499973,9.27618718783378,-2.31751396410031,1.58193692330239,-11.5531804391899,2.18897652642756,17.6713339262304,6.72498264574727,-5.68818872694683,2.17592950631709,-12.0017918572277,1.29969418960245,16.8803759583195
1026,-0.283950617283951,7.27858534731486,6.84287679712926,11.6419787289656,-14.2769657828948,0.83153626289609,9.27678122170377,-2.37691735109979,1.59397917573477,-10.7077366241538,4.42154431368223,15.7210265072347,6.95797954230292,-5.69800093407567,2.29507524743599,-11.6835013176216,-2.01834862385321,16.9558045408667
1027,-0.123456790123457,7.05785173306586,6.881228711585,8.73335478519221,-13.0332250974032,-0.736303658996615,9.10977302256705,-2.54356731694655,1.59564925772614,-9.47739323453922,6.05333710183362,14.3244094747577,7.11669779865165,-5.82207019687816,2.18917308292116,-11.7832496084406,-3.6697247706422,16.2566272995637
1028,-0.209876543209877,6.91299136285767,6.94291827914251,9.16914593287224,-10.373167008329,-0.474020574161602,8.9432494481261,-2.75867975236879,1.51297714407296,-8.62125735828938,7.84786240052416,13.443308177132,7.12887341230941,-5.78477800374884,2.22451444670416,-11.5150777170166,-3.83792048929664,15.7946196628988
1029,-0.407407407407407,6.96386255411311,6.95445776000104,8.88833539143881,-9.11329271324033,0.838489638930267,8.87227335879086,-2.88998648149537,1.47754232665306,-8.01383525753625,7.32849505398664,13.4874909383327,7.16379325760864,-5.72595701533329,2.11678337967714,-11.4828049314245,-3.04281345565749,15.1770809109541
1030,-0.567901234567901,7.07497151519416,6.92925028484806,7.97928952472912,-8.53457435255847,1.2086554432087,8.90842038288969,-2.89023106005321,1.4530844708699,-8.02842252284508,4.64170512626425,13.5462150903028,7.07715733276109,-5.75343700133376,1.96229627477524,-11.452340845729,-2.32415902140673,14.455124768723
1031,-0.617283950617284,7.12412043334001,6.91671060289552,7.79039149560428,-8.66075637443736,0.883208966368473,8.91963525354231,-2.80689884820694,1.45297232216337,-8.27060232039363,1.0849267583903,13.607446261092,7.00387646048026,-5.76610578000544,1.93861343875244,-11.1246724269281,-1.43730886850153,14.3131585819176
1032,-0.617283950617284,7.08669543649206,6.83274750346641,8.99016540432154,-8.76254892811951,0.192283006411804,8.96650770431608,-2.67486681715024,1.56093733259539,-8.36665730630284,-1.91678080338717,13.1066517672883,6.96732360844904,-5.82825943522097,1.87971116578078,-10.1614764832774,-1.08562691131498,14.215197247805
1033,-0.493827160493827,7.19351953675382,6.66300456366861,8.47757968219175,-9.29338897896826,-0.0143090085481237,9.07374986548825,-2.55570944039102,1.57191310375476,-9.31681263773708,-3.81525930313608,12.1730609607383,6.84655182784581,-5.85074042102149,1.97517407087688,-9.56623527487186,-0.978593272171254,14.1629340375016
1034,-0.259259259259259,7.17958253912857,6.72338489750028,6.42096888297298,-8.73911139174177,0.0795615646245403,9.12229621351825,-2.59106713495698,1.60757221858771,-8.97921930570684,-4.18540185967305,11.0310284581474,6.76166555306825,-5.87464969259342,1.99922268740212,-8.90701663005189,-0.581039755351682,14.1184740359205
1035,-0.209876543209877,7.04579912234032,6.80906008106575,7.53388910169398,-9.13200440574338,-0.0145551771366388,9.15939441470136,-2.6864294219429,1.59515304380479,-8.44439327299819,-3.04451951712856,9.88540714631108,6.83506957145156,-5.87417359733628,2.02302745025908,-8.17176380546066,-1.02446483180428,13.3692797721671
1036,-0.148148148148148,7.11810437571626,6.78424064298983,7.44084839916004,-8.7516303624503,-0.036447212708884,9.14829979660731,-2.7817868896469,1.58321579721465,-8.46767924577583,-1.0828060975775,9.07426055140058,6.83627502141848,-5.94637750730922,2.07136853697785,-8.13912960845858,-0.978593272171254,12.0122624964562
1037,-0.0987654320987654,7.12980450049451,6.78412364174204,5.93880626521585,-7.1439543819243,-0.17877941900904,9.16070634946137,-2.81762289794418,1.57104353891503,-8.64066076206227,1.0905330108723,8.46806643413743,6.90934861808126,-5.98390774806711,2.02412479176639,-8.10075467936509,-0.168195718654434,10.4647924360034
1038,-0.17283950617284,7.19139421009267,6.77145955187498,4.86896412941352,-5.77046592494687,-0.417943494291766,9.22119390277738,-2.84228184400301,1.48610131398427,-8.99091350956081,2.19067320021579,8.34415738989805,6.95779218140112,-6.00948335303903,1.9648567382923,-8.15299112357422,0.703363914373089,8.94415379834786
1039,-0.259259259259259,7.12029960465387,6.89265242564021,3.14595664191039,-5.70406384816738,-0.998395214901873,9.21010048950382,-2.9377597937552,1.46211586257484,-8.37399542777384,3.00482320731178,7.82048757163,6.94452776111444,-5.97433358856684,1.893076669219,-8.30772093439921,1.57492354740061,7.84816447044013
1040,-0.358024691358025,7.072270610214,6.86903633004244,2.09267573268118,-3.61438196764798,-1.12846633584275,9.13852434219617,-3.00906072564133,1.474879816819,-7.0121626799233,3.22237128770398,7.43320089993135,6.8455670654487,-5.97719016010967,1.75024809207729,-8.00574795156907,2.18654434250764,6.93673918311034
1041,-0.382716049382716,7.12081122982633,6.82035815276198,1.99918803519809,-3.25009270338288,-1.19505786632986,9.00587022216397,-2.99666077061372,1.52439912910366,-5.47764254668148,3.37310149676865,7.62269525597982,6.74883559873391,-6.0003852887959,1.81000385288796,-7.5882951653889,1.57492354740061,6.59769471090416
1042,-0.308641975308642,7.16896664327683,6.83192479139856,2.78700038561069,-4.21761774507903,-1.31233767655432,8.92105177819464,-2.94855131343944,1.57344008462769,-4.34284913817162,3.13219585619815,7.29323489300499,6.79796601655279,-5.99967114591019,1.84571099717339,-6.55853435416199,0.55045871559633,6.90809122959578
1043,-0.197530864197531,6.94860633692982,6.8582247800042,3.43731628133153,-3.23530222294375,-1.25599562922357,8.85961907189676,-2.82937706919348,1.58610260446176,-4.25819274252664,1.00183436477221,6.65417036038602,6.79822531428674,-6.04891797482548,1.82239394165302,-5.88815476322932,-0.825688073394495,6.7037158675712
1044,-0.222222222222222,7.13043659554768,6.72387635693609,6.00079756183743,-1.24859355516807,-0.167768568732403,8.8107071469091,-2.75746167886156,1.63478449479597,-4.25170618829775,0.461071767921296,5.78537510042227,6.76208701349161,-6.01067359118188,1.90534483114991,-4.80805666913749,-1.31498470948012,6.93810706075139
1045,-0.148148148148148,7.13029827827722,6.78411870396422,2.48567023234097,-3.16517525151429,-0.504758944120967,8.93191071045345,-2.82962526221276,1.56128330253402,-5.79637964573307,0.885207947763191,4.580548325024,6.72479528484547,-5.99967114591019,1.84571099717339,-4.37125723563481,-1.85015290519878,6.93241958264442
1046,-0.197530864197531,7.13103299582138,6.80820774233094,1.8192862006298,-1.62611276306916,-0.620884887514583,8.99299229763946,-2.91368759527107,1.48838333003565,-6.88366843313727,1.07825693349209,3.59066806715286,6.66381967508937,-5.99967114591019,1.84571099717339,-3.81199830969692,-1.7737003058104,6.36221944285846
1047,-0.222222222222222,7.19273127704045,6.85578353060309,1.6475911954316,-0.837285816643427,-0.77305867466221,8.94611020830183,-3.04475576994223,1.47680395815795,-7.02443564439013,1.93715443798905,3.17100308754217,6.61553177169444,-6.04844187956834,1.84619870450997,-3.64693762775124,-1.91131498470948,6.23249578994572
1048,-0.271604938271605,7.22944535286389,6.8192718115316,1.1840065129384,-0.618867885914368,-0.720635834872984,8.84996387004419,-3.06867616104564,1.46571722876944,-6.31741191715805,1.5617696501349,2.55319371666836,6.50570455014688,-6.13569504449865,1.75183314092118,-3.22274235351262,-1.51376146788991,5.55852581165709
1049,-0.271604938271605,7.19214082589666,6.74735570017477,0.514775783149131,0.337109828346984,-1.12143158607699,8.78852875410535,-2.94926095270329,1.50247615824208,-5.30708009514418,1.12551684301947,1.91718016691754,6.28525920832094,-6.13759942552721,1.65661408949337,-2.56458871970936,-2.23241590214067,4.99891752071331
1050,-0.234567901234568,7.13116238939697,6.78411006285302,1.03015803672624,-0.844099375071089,-2.18221612935637,8.78912158315486,-3.00854385765459,1.52656661549375,-4.08849450431203,1.09027875951055,0.862233939054694,6.1757168891425,-6.09983113714075,1.71576021613331,-1.900614972122,-3.59327217125382,4.13866730428097
1051,-0.17283950617284,7.08116720752111,6.72436905081636,1.23116914324827,0.308524694152193,-2.19249161576695,8.82609591731795,-3.0915194426382,1.56234145046538,-4.22210340913879,0.0646405718580487,-0.359051080798771,6.16459106552673,-6.13498090161294,1.78754028520661,-1.15760943815054,-4.4954128440367,3.0986044361192
1052,-0.111111111111111,7.1176135724985,6.77219735825092,0.239095593917497,0.466448941577607,-2.38994555874529,8.76573464066293,-3.07948816267806,1.57499325600301,-3.5412267992169,-1.73444804019087,-2.07412149983821,6.12848527855405,-6.15889017318488,1.81158890173185,-0.36664426004734,-5.09174311926605,1.974130167292
1053,-0.0493827160493827,7.22734382272239,6.8313410196041,0.525078248766665,0.0683517365206262,-1.63821472729391,8.80116737833319,-3.00830409837868,1.55054254308414,-3.00632963092935,-1.64675038633883,-3.21262925378483,6.12945093908048,-6.21913944737185,1.847905680188,-0.0912690254686729,-4.80122324159021,0.248886111008373
1054,-0.0617283950617284,7.21455054532277,6.75917979575159,0.529144803940121,1.15530757593668,-1.23155920994832,8.87357926944846,-3.02057754725569,1.51367384585973,-3.10424395761009,-2.14354610429226,-3.89935782474204,6.28788388663731,-6.24423895708663,1.81244238957087,0.0334592178930554,-3.51681957186544,-2.28638947139992
1055,-0.123456790123457,7.20273292522875,6.73520158641036,-0.417254230704314,2.02547950213056,-1.50265079320365,8.8744210373585,-3.10475433825979,1.42932807878304,-2.34510876912587,-2.05238085977499,-3.85837311895984,6.3490407609535,-6.14431701348464,1.93049078918247,0.613323320758158,-1.22324159021407,-4.53805243949012
1056,-0.234567901234568,7.19213190220179,6.78350036772497,-0.714542605546448,2.84229091359845,-1.83792392098148,8.99561978162093,-3.17643599341821,1.40401970579825,-1.92317163746609,-1.48471873552292,-4.15327907286105,6.4217059027219,-6.07068481774029,1.95356399103455,0.600084213223179,0.948012232415902,-6.50836187685614
1057,-0.308641975308642,7.18091960607635,6.80770887622839,-1.36277113872541,3.20131204188822,-1.68552971412497,9.03152750542309,-3.15275054230877,1.39161243578914,-1.77744491412224,-2.56233897422007,-4.75511356700382,6.34807510042707,-6.08406773929767,1.89417401072631,0.489940362799693,2.20183486238532,-8.10258357784141
1058,-0.283950617283951,7.2653072158274,6.73457584350438,-1.89518196933377,3.58887142305573,-2.32760287397133,9.00623579912163,-3.03321846637968,1.44005812393649,-1.48260637435941,-4.20203902576399,-5.62027324777691,6.2492440536283,-6.11154772529815,1.73968690582441,0.948814903395935,1.8348623853211,-9.11866634276937
1059,-0.246913580246914,7.31359202285349,6.72204480266303,-2.39672326938849,2.82114029188947,-2.97678238439324,9.02925836947638,-2.92583694763844,1.46392428377512,-0.242803023557366,-5.09802121711513,-6.07089416150291,6.12811584024658,-6.12231212294127,1.81122312122941,1.77468349130907,-0.36697247706422,-9.72186045973266
1060,-0.17283950617284,7.28822261129604,6.69820211123644,-2.08957500264109,2.98070131139951,-3.20254976905945,9.01708147835515,-2.91296711262288,1.560431594855,0.250989675179128,-4.41950451895953,-6.76749682199617,6.26283889563551,-6.10869115375531,1.88251548296612,2.11098882009545,-2.61467889908257,-10.4401444893595
1061,-0.111111111111111,7.25078274162331,6.674480124391,-3.72631574673445,4.15812989096746,-2.89147566354436,8.89683993527941,-2.93700557613352,1.53753762474359,1.20983713066722,-4.14772077795906,-7.9995949757664,6.37269863100551,-6.08359164404053,1.91797877358326,2.28362533636053,-3.11926605504587,-10.9701673720298
1062,-0.0987654320987654,7.21431852925619,6.69894115205684,-5.10755205401767,4.33033036063183,-3.32946282750967,8.78876805440202,-2.97319098237056,1.49042557246803,1.43809373471517,-4.31633545590075,-9.45314549661613,6.4457657249038,-6.10869115375531,1.88251548296612,2.52368144940721,-2.52293577981651,-11.9585685627804
1063,-0.0740740740740741,7.12895526219953,6.72389117026957,-5.5021717313252,5.32143915350004,-4.11568798400514,8.77719363089415,-3.02056790869183,1.51463770224528,1.22491008309756,-3.67465726729087,-11.0446517812912,6.60309035753825,-6.02405651273926,1.84595485084168,2.79038748600028,-0.657492354740061,-13.0759456875012
1064,-0.234567901234568,7.10617223487143,6.72411900054285,-4.79339996171555,7.43596391937399,-4.40187735967377,8.75357461702843,-3.0683050763372,1.50282569961285,1.63321800613291,-3.16967851072695,-12.7024785976347,6.56611604508367,-5.95018626936634,1.88093043412224,3.54526867294743,1.31498470948012,-14.2782058563351
1065,-0.358024691358025,7.13227636397304,6.77205073033617,-4.6831289191357,7.92506742622541,-4.20398102248051,8.75345918375178,-3.05676174867225,1.46668227563236,2.41770766595999,-3.11930626968303,-13.1609481232721,6.56570108742479,-5.82659310182098,1.96302783578011,3.66507991887221,2.14067278287462,-15.3216104473459
1066,-0.358024691358025,7.13107166516581,6.6515808496134,-6.51980384072339,8.43826331586855,-3.77493852778495,8.86070375456491,-2.93784533600942,1.45356163715315,2.97600044294133,-3.3908675687341,-13.4773456906923,6.41985871118459,-5.88779456652224,1.95173508852237,3.92832780843992,1.57492354740061,-15.8784647528134
1067,-0.234567901234568,7.25249906560299,6.72265573223554,-6.41729285109291,8.66880017208405,-4.35304748552853,8.8944722335428,-2.70023540247292,1.40503118127903,2.65348416626545,-4.36381691225829,-13.8625090183713,6.35024580449764,-5.99252971705311,2.20278244002767,4.66115440495578,-0.596330275229358,-16.6673082166888
1068,-0.0864197530864198,7.36184708423002,6.82999598698903,-6.55745914930528,7.71103326318855,-4.44640998003277,9.00254893370212,-2.66453192442865,1.40395041427744,2.53168053078164,-4.71444718244055,-13.9032671039302,6.80231433388119,-6.05301703886865,2.22719683705535,4.37516594764264,-3.85321100917431,-17.6115909938685
