timestamp,acc_x_traps,acc_y_traps,acc_z_traps,gyro_x_traps,gyro_y_traps,gyro_z_traps,acc_x_arm,acc_y_arm,acc_z_arm,gyro_x_arm,gyro_y_arm,gyro_z_arm,acc_x_wrist,acc_y_wrist,acc_z_wrist,gyro_x_wrist,gyro_y_wrist,gyro_z_wrist
472,-0.7160493827,7.4626822244,6.5277828163,16.3161152159,-6.6735278836,8.7773631712,8.5432727429,-1.3152261001,4.1916757063,-30.2820797958,-9.9086159526,52.2169066125,0.3428208667,-5.3605945478,6.9702726121,-66.3365676705,17.247706422,32.5355997215
473,-0.7037037037,7.4163130372,6.7812585564,17.340017731,-10.1886960096,7.5166245822,8.7352287582,-1.2337191913,4.0090332546,-33.9025161277,-7.9460222839,52.8439866273,0.3195454405,-5.4827594295,6.9595894991,-64.5272160057,19.8470948012,32.4633265908
474,-0.7283950617,7.24608623,6.80705721,15.5898771982,-8.5031599666,8.8639574419,8.819813926,-1.258501029,3.9118018607,-37.0900171604,-6.4799662199,52.758526755,0.3804499263,-5.5700125945,6.8652239355,-62.9450269183,22.6911314985,32.3029744774
475,-0.8765432099,7.1849114722,6.6389942588,14.1656290406,-7.1385010886,8.7658743564,8.7833181924,-1.2233855034,3.8519258542,-38.7161471274,-4.8750323894,50.9953024351,0.2822801293,-5.7454711148,6.6288832826,-62.40518211,25.7339449541,31.3995671283
476,-0.950617284,7.1613848037,6.6512777182,16.9383431854,-11.5511462268,7.5719423063,8.8687222365,-1.3300549732,3.8992645849,-38.4153314792,-4.2008072295,50.727853595,-0.0099748343,-5.8939257445,6.5232249717,-61.3953807074,28.5779816514,30.420086676
477,-0.7654320988,7.1829571831,6.5546764523,19.3096625993,-11.703438892,6.4613094335,8.8233877677,-1.6158852074,3.8876697368,-37.1111940332,-3.5894364778,50.6408394726,-0.1684528948,-6.0058023239,6.4172008804,-60.4631762034,29.6177370031,29.584618264
478,-0.7407407407,7.3520997613,6.420454906,18.1842659199,-10.9701377409,6.8548098129,8.8368657502,-1.75886418,3.8754867642,-36.1012728003,-3.8116034821,49.9637670086,-0.1423646165,-6.1267769675,6.4660296744,-58.8828644672,29.2813455657,29.3672488844
479,-0.6049382716,7.4130365539,6.5523756586,19.6937215339,-15.0398881261,7.7384900196,8.7899740223,-1.8889684983,3.9602930309,-35.755421219,-3.091103189,49.6475594393,0.0292031025,-6.1624028272,6.5140049807,-57.3657072369,30.1070336391,29.2966251052
480,-0.5432098765,7.5226463343,6.5994723318,19.9367469706,-14.3365897592,8.8355881533,8.7799520387,-2.0915894123,3.9362968652,-34.2631831235,-1.8295388569,48.6437513841,0.1629735029,-6.1133940459,6.5254196547,-56.3268551409,32.1100917431,29.0134823028
481,-0.6666666667,7.6315779138,6.3935637389,20.5951993478,-11.7887162889,8.1585486365,8.5645177441,-2.2349069394,3.890258437,-35.2000737484,-0.5209793513,47.5191805473,0.1265047803,-6.1131559983,6.5373220362,-55.9314658652,34.6483180428,29.4176602453
482,-0.7407407407,7.778886351,6.4161870401,20.4718054074,-14.5072469288,6.648362522,8.38487574,-2.3429956878,3.7956693149,-36.5301366063,-0.2668983433,46.5311041697,-0.0670552881,-6.1970764964,6.6095898126,-56.1560069131,37.5688073394,29.9656035111
483,-0.6913580247,7.7304602521,6.5010086505,18.9043033111,-14.4402449882,7.6951825963,8.3505228657,-2.5221660907,3.7357718798,-37.6191857841,-0.7893391761,46.8826355538,-0.2384933582,-6.1860740512,6.5499559786,-56.0359509724,39.6941896024,30.6966844909
484,-0.6049382716,7.716799889,6.4409042903,16.7315387866,-16.2405990542,7.0028885566,8.3745026373,-2.5105046907,3.7114356965,-37.2962315297,-4.3498828516,45.7941459631,-0.4223468314,-6.2004091632,6.4429564726,-56.2470444138,39.1590214067,31.4704804842
485,-0.5061728395,7.5924276693,6.2975696992,12.841217302,-15.5471082242,7.8222252506,8.2789551522,-2.5943103969,3.6641984003,-37.9391939153,-5.2752631839,45.2308360917,-0.5828663536,-6.2044559729,6.2406159883,-57.2262390941,36.498470948,32.2774366642
486,-0.4567901235,7.493418912,6.2021742446,13.4878587424,-13.006993183,7.5111217617,8.2304196475,-2.5600370408,3.5201054421,-37.4758172492,-5.6650555351,44.5275315325,-0.6693531212,-6.2938515665,6.0391289919,-58.2565084057,31.5290519878,33.3355084826
487,-0.3209876543,7.3696401179,6.1552192615,15.9129411304,-13.0848883513,5.5886674976,8.0876365443,-2.7395580465,3.4251477309,-37.9996090945,-4.0088452736,43.741670213,-0.620054038,-6.3923452243,5.9924948808,-58.8883809087,27.0336391437,34.1130214398
488,-0.2098765432,7.4414515935,6.1304047612,17.7814458051,-12.548151344,5.2485409036,8.2811257223,-2.8113674126,3.3870682608,-37.1306036878,-4.5929673795,42.6300712823,-0.5461509324,-6.4530705938,6.0050068964,-59.2500163889,23.1651376147,35.3647880004
489,-0.2345679012,7.5882662529,6.1530330001,19.3202718897,-12.2299058068,5.9752087706,8.2830353054,-3.0023257218,3.3388563939,-37.417780965,-5.2504818967,41.2264558489,-0.5213847474,-6.5020793751,5.9935922223,-59.4653548593,21.9724770642,36.3715734522
490,-0.2962962963,7.796902638,6.2232357929,19.3924218049,-12.1037230383,7.0020814751,8.3332519362,-3.2047116958,3.3383542276,-36.3824212918,-5.6814135414,40.058326056,-0.4478640857,-6.5013652322,6.0292993666,-59.8122108126,22.629969419,37.6250090937
491,-0.3456790123,7.8595706274,6.3430910407,17.732422352,-13.4184659251,6.5343144064,8.4898629362,-3.2031610919,3.4934146236,-36.4473584841,-5.6925249001,38.1169588709,-0.4476954203,-6.6005730329,5.9469581113,-60.4527713946,24.250764526,39.0417818923
492,-0.4074074074,7.8827686065,6.1621361694,16.4567939987,-11.5812112866,5.8279147235,8.2858767885,-3.2864740266,3.4954544851,-35.6258798348,-6.1983311928,36.8050362514,-0.5824765941,-6.7263086291,5.7577392768,-61.3814968856,26.1009174312,40.3849536335
493,-0.4814814815,7.8457228667,6.042024699,15.5754471109,-9.5054725732,4.3268893042,8.2971025025,-3.2042261532,3.386908493,-36.3255246939,-7.8450652961,36.6432817487,-0.8505811033,-6.8628086229,5.6400566577,-61.9619126197,27.5229357798,41.9155674261
494,-0.4567901235,7.6876780638,6.1158943037,14.1137745184,-10.9335894682,5.1274518351,8.3817922602,-3.2394669801,3.4342543666,-36.6040442968,-9.4116378797,37.6228844286,-0.9723961712,-6.8998627684,5.6166176753,-61.7900372399,28.0886850153,43.2888047822
495,-0.2962962963,7.6131508104,6.1407359618,13.2937775682,-12.9616966305,5.1203310795,8.3108246046,-3.3716170836,3.3144821154,-38.3109284402,-8.3206599175,36.88894657,-1.1084218116,-6.8788100684,5.4497404816,-62.394384224,27.7981651376,44.138831793
496,-0.1851851852,7.6111965212,6.0564181553,13.0808551029,-11.4175228525,5.4865003936,8.3239466487,-3.4790022168,3.2902545094,-39.520484029,-8.7524153023,37.3294423176,-1.366411677,-6.8328959063,5.3064241972,-62.7858103258,27.4770642202,44.96355614
497,-0.1851851852,7.7814292775,6.0065230566,13.697828922,-9.7254996981,5.3026941801,8.1207998592,-3.6462509784,3.2320450135,-37.0371322669,-8.6096972987,38.3201572203,-1.5874532411,-6.8111290634,5.1752541478,-63.1990234793,26.5137614679,45.7766322883
498,-0.1851851852,7.867268475,6.0538574357,13.2351079369,-10.2808712986,3.8944570518,8.1445620172,-3.6128282256,3.0028917292,-37.361650535,-7.413455492,36.2173440728,-1.8067577541,-6.9849212504,5.0222301649,-64.097680569,23.2721712538,46.0692564415
499,-0.1481481481,7.709702577,6.1879632152,11.8730011401,-10.3750583604,3.8223912403,7.91613316,-3.6615087676,2.8967422829,-35.9848969334,-10.0344815974,35.804692096,-1.8683681963,-7.1106568466,4.8330113304,-64.3359359929,18.8837920489,46.4552100667
500,-0.2345679012,7.5876639035,6.0927980598,11.1005147063,-9.4231705978,3.9252330109,8.0249241466,-3.6972339325,2.895654373,-34.6255859233,-12.0733520465,33.6477809604,-1.8572874856,-7.2124831712,4.6197438793,-64.5329807757,14.3883792049,46.4946960184
501,-0.3086419753,7.6118286163,5.9961708705,11.7043376984,-9.5650033437,3.9733737973,8.1234526444,-3.9115294996,2.894669088,-31.9876991414,-15.7644033338,33.4000403405,-1.846932646,-7.2660148574,4.3821839581,-64.5342785977,10.749235474,46.9543472693
502,-0.2839506173,7.7215677902,6.0191698643,12.5939091449,-11.0784460103,3.2027956795,8.1253562034,-4.1018853985,2.9066982452,-30.0260111341,-17.3254445254,32.3002522941,-1.9571423114,-7.29182851,4.3110135232,-64.1910490264,8.2568807339,47.1731358099
503,-0.1234567901,7.8298286053,6.0301354489,12.366118571,-11.6456102623,2.082154133,8.1128342173,-4.0545060625,2.8827270795,-28.3357170118,-18.918669977,32.8926387302,-2.0057606365,-7.3786055797,4.2404527225,-63.5722565804,7.5688073394,47.221393117
504,-0.049382716,7.8899369816,6.0174861724,10.6350507718,-10.2271248128,2.2427009421,8.1739109852,-4.1380864674,2.8580199263,-27.4785947855,-19.7044961078,32.1101724412,-2.1758766133,-7.4395689968,4.2410623566,-63.6590312898,8.1039755352,47.1578848079
505,-0.0864197531,7.8650762206,5.9333974306,10.4254037888,-8.0534272029,2.9364184842,8.2343852854,-4.1614201109,2.9056079544,-26.6308781806,-18.954489074,33.4220453724,-2.3360592109,-7.4180402015,4.0979899258,-63.1971040382,9.9388379205,47.2949485573
506,-0.0864197531,7.9264071431,5.9689286997,11.2726310537,-8.6308521291,4.1195410145,8.2952155241,-4.2203475938,2.9652406158,-27.8014185519,-16.1289964217,30.1768094507,-2.4604664433,-7.4106084706,3.8598203704,-62.7898365299,10.871559633,47.4427440757
507,-0.1111111111,7.9878644845,5.9924105118,10.8980577717,-9.1807080296,3.7909256885,8.2593270775,-4.2459607577,2.7848766087,-28.3497684992,-17.2257418108,31.4874899905,-2.6816697636,-7.5260557645,3.5752605576,-62.2297481583,11.8042813456,47.6240745239
508,-0.0617283951,7.8894580766,5.9572499975,8.4498836798,-9.9389188243,3.404209561,8.1504242721,-4.1990537114,2.7136764802,-28.4556964691,-16.5698352408,29.9993970987,-2.866164572,-7.6536957417,3.2908226717,-60.7684130009,11.5137614679,47.6620168234
509,-0.0617283951,7.7800743632,5.994488413,8.9978840014,-9.3544492072,2.5111724175,8.1030635821,-4.2822618267,2.7261982798,-26.9758252338,-16.3641921085,29.2763537099,-3.1589637357,-7.8779249957,3.0549697261,-59.1429215988,9.9388379205,47.1017255923
510,-0.0617283951,7.6824026728,5.9834169371,10.6629795297,-9.0178070463,1.9415173305,8.2347713444,-4.2000260015,2.6164474673,-26.1869324528,-16.0129726834,29.258196301,-3.3649587156,-7.9498908581,3.1152131943,-56.7491400316,8.1345565749,45.8321965948
511,-0.0987654321,7.6830139459,6.0075072099,9.7587824486,-9.4171314425,2.796561694,8.3569152416,-4.3662229549,2.6634187994,-26.1691818467,-14.8098980853,27.9983555414,-3.4503375748,-7.925029396,3.1387741035,-54.4046111636,7.9816513761,44.0854420818
512,0.2716049383,7.858123175,5.5961175634,9.6955963775,-8.6587963178,4.2131030986,8.2494301657,-4.4610888558,2.7006382285,-26.2484392294,-12.5629234932,27.6598706902,-3.4717800342,-7.8816815034,2.2573882436,-52.7006617934,7.874617737,42.2787820632
513,0.0740740741,8.0726953045,6.1240923241,12.3532280347,-7.1582704831,0.7931004991,8.1385948856,-4.2209343414,2.9065658584,-26.5133121158,-8.9539756125,28.4866943383,-3.8593651188,-8.5980074601,3.0264562651,-46.9469247161,-1.2691131498,39.7269922607
514,-0.0740740741,7.7946806379,6.2232580129,8.2302408374,-8.8639763691,3.0983411669,8.1312027956,-4.6865446177,2.7741096588,-23.5128869289,-10.7050377025,28.0739778186,-3.234570972,-7.907785458,2.781458807,-42.6119399014,9.2966360856,38.7499959201
515,-0.2716049383,7.9031481853,5.8968721326,6.782308732,-5.8890651558,3.7259227097,8.1666186658,-4.6136738047,2.9183338133,-27.5822322655,-11.8166238101,27.8162271642,-3.3309594179,-7.6938445064,3.1126527308,-43.1344257347,8.1039755352,36.4894375713
516,-0.3703703704,8.148134262,5.9064704646,7.6863887564,-5.9604766582,4.4062023737,8.3719468688,-4.6645663972,2.5909793265,-29.4325515915,-9.0703415699,27.913277872,-3.3471273225,-7.4655161883,2.9437027809,-40.2762873819,17.1100917431,35.7735213934
517,-0.2345679012,8.2454118225,6.0139314239,7.9477308749,-10.0995064109,4.2409092732,8.3019340047,-4.8921956552,2.4471011419,-27.9961878177,-3.7843849226,25.8743897005,-3.4817788475,-7.6158751989,2.7428254187,-39.3804964818,22.4923547401,34.5784606351
518,-0.037037037,8.1088219037,5.967104552,6.0874044004,-10.7578262834,2.3047964768,7.9161509454,-4.8681065893,2.475055358,-25.108990414,-0.9039866612,23.2435989683,-3.9466773312,-7.6811234733,2.5291921871,-37.993325472,27.9663608563,33.6343032866
519,0.0617283951,7.8996947154,5.8848584745,4.0790742662,-10.1248657356,1.0386147347,7.6019536719,-4.7736804478,2.3938599814,-24.4680723834,-4.9979294954,23.6024733468,-4.264968551,-7.8080493077,2.2804614455,-36.6969792486,29.8318042813,31.7907954058
520,0.1358024691,7.7159250405,5.8746479785,4.7826547482,-10.6792918949,1.780326308,7.5783455015,-4.8225019539,2.2736141353,-26.2933059355,-6.6268139042,21.6557493978,-4.3372707572,-7.9058288226,2.2695344787,-34.8867541483,28.1498470948,29.9877908391
521,0.1604938272,7.5933777163,5.8397288734,7.2681657236,-11.2002589121,2.8066713718,7.5808527329,-5.0732250962,2.2012999064,-27.7080323439,-7.2643422719,21.3060220598,-4.3501527337,-7.9321185705,2.1745592809,-32.5033593606,25.8562691131,28.1688805212
522,0.1234567901,7.7269172188,5.7420079362,8.3004913635,-8.7117329425,2.3882452648,7.9049698097,-4.9548122985,2.1378177718,-25.5861740956,-10.2685730794,19.5313006101,-4.4845193563,-7.9574561278,2.1271936089,-30.8318940641,22.3853211009,26.4777275085
523,0,7.9721501843,5.7516037994,8.556187582,-6.7383086275,1.6583621556,7.7114866558,-4.8836053426,2.1156562178,-22.8115570061,-9.7932054545,17.7820839132,-4.5688679337,-7.8931600439,2.2932173147,-28.5170388139,19.1896024465,24.8064246706
524,0.1358024691,8.1297949082,5.7982201232,9.9780443101,-9.444909249,1.5173022988,8.0129274622,-4.9072040466,2.1367381953,-22.3998105083,-9.1694771422,17.9855652548,-4.6761485101,-7.9378839679,2.4960455063,-27.0898656771,16.1467889908,22.6556033447
525,0.1234567901,8.1422327251,5.8101439378,9.839878742,-7.6483528117,1.6240128091,8.1589344928,-5.0500757902,2.135278125,-22.9889874448,-7.8290926373,16.7309975506,-4.6130343037,-8.0081834969,2.6396056445,-26.0337343649,14.1131498471,20.5128037219
526,0.1234567901,8.0683464905,5.7385936435,7.5538297778,-6.3419805671,1.9795124285,8.1608380518,-5.2404316891,2.1473072821,-23.0654061518,-4.8982315425,15.1589295833,-4.4662327697,-7.9948005753,2.6989956248,-24.9693505104,14.250764526,18.5488596365
527,0.2098765432,8.0919906544,5.7504053947,6.0595071169,-8.2138524232,2.6091275341,7.8858794292,-5.4554127991,2.0777677117,-20.8801643774,-3.2652552005,15.1702086922,-4.489631342,-8.1047727737,2.6881905849,-24.6705262363,15.8103975535,16.3745512457
528,0.3209876543,8.1518491672,5.7498068095,7.7317437957,-9.1242058765,2.7535874949,7.6817718241,-5.5265799959,2.1039051733,-18.896236672,-1.6587584087,14.7769397755,-4.6250412519,-8.1446834907,2.5219230254,-24.4829440832,18.1345565749,14.5103458719
529,0.2592592593,8.1768541945,5.7495567593,8.4057105444,-6.6523756962,2.0809554318,7.6804707327,-5.3964708583,2.0195808348,-17.3878423779,-2.3670402374,13.8713009044,-4.7463507299,-8.255369832,2.4754108412,-24.4066506901,18.6085626911,12.5165482341
530,0.1851851852,8.0426186439,5.6665617654,7.8975746348,-5.9739351529,2.3193446679,7.7286587327,-5.3959937494,2.0672917259,-16.2362930122,-4.2732295004,12.1825348986,-4.6861139967,-8.1822137315,2.4746792802,-23.1824040346,17.5229357798,10.9887193168
531,0.2469135802,8.0172522069,5.6306708514,6.5037481811,-6.5404161754,2.1693725702,7.7526312753,-5.383609457,2.1152447716,-15.1574814602,-5.7399405412,10.8072409329,-4.6125868322,-8.1939303196,2.4986059699,-22.9815508353,14.8012232416,9.3980695613
532,0.2592592593,8.0418779772,5.666569172,5.9592880108,-7.2855388173,1.8693951347,7.8366175899,-5.3485059796,2.0541639446,-15.425567825,-6.9508220135,9.7952660597,-4.5993289147,-8.2166493531,2.5821664935,-22.5872900004,13.1345565749,7.7948758386
533,0.3456790123,8.127334943,5.7621001445,5.8024109475,-6.6805078693,1.6519858421,7.7759088086,-5.3017242346,1.970433683,-15.7557473661,-7.4581446263,10.161226976,-4.4778442685,-8.2176015436,2.5345569678,-22.4804906494,11.3455657492,6.5401055065
534,0.2716049383,8.0788181199,5.7143925417,4.691671903,-5.3563635149,1.9642200013,7.81266071,-5.3624565386,1.8495842363,-15.6379225711,-7.3323852361,11.3215516923,-4.2351927988,-8.0583825163,2.5686790633,-22.6706307348,8.3944954128,5.7257186918
535,0.2345679012,8.1758963846,5.6290844096,4.419883822,-4.2614277083,2.6319465594,7.8486959152,-5.3515192356,1.7528383421,-15.6966351366,-6.7392206111,10.0026471871,-4.1022519073,-7.9861786063,2.5203379765,-22.9475515553,7.1100917431,5.2405776704
536,0.2839506173,8.2613622741,5.6884707146,6.4401220757,-5.9050688676,1.9948808379,7.7053019107,-5.4699501056,1.814513246,-14.4835783291,-6.6314792655,9.9122733119,-4.0653682272,-8.1100098215,2.4263381935,-23.397812317,6.6819571865,4.8634350838
537,0.2345679012,8.1523518686,5.7136572042,7.0655940961,-5.5338671675,1.1138650524,7.8015769353,-5.4588983447,1.7292131463,-12.3060113627,-8.7605813769,10.6735223035,-4.0035045836,-8.2450815296,2.3800698629,-22.991802996,6.6513761468,4.3238594737
538,0.2839506173,8.0290757761,5.6305526157,4.1895470274,-5.9125223343,1.2566829363,7.9219266827,-5.4456803166,1.8605397693,-11.7832079161,-9.3781282186,8.3256423774,-3.9910241529,-8.3440512827,2.309630989,-22.6267932027,7.0795107034,3.8001809179
539,0.3580246914,8.0043087139,5.6669448647,3.4645788149,-6.0529537471,1.4702577268,7.9946860784,-5.4927042305,1.9200531392,-9.8687666586,-10.5100957536,7.0535314037,-4.0885656202,-8.3813434758,2.2742896252,-22.5654721635,7.6146788991,3.2976960904
540,0.4938271605,7.9924435008,5.8357382156,3.6314106762,-7.8695407082,1.136117127,7.8391308454,-5.5998315321,1.9216086915,-9.8860818667,-9.5616791061,6.8394612781,-4.2124867709,-8.4102517476,2.0483882318,-22.4274969766,8.379204893,2.6069925361
541,0.3950617284,7.9814780936,5.8599442552,2.3924528508,-7.7230619243,1.0027108234,7.8022791735,-5.5291221671,1.8496880516,-9.677461355,-7.161641626,6.4572028888,-4.4111145251,-8.4049624454,1.7030972435,-22.8766823116,6.2385321101,2.5250757059
542,0.2469135802,7.9570055133,5.703562475,1.5587974049,-5.9182036111,1.1767701887,7.8984315358,-5.5058041862,1.8005337569,-8.0079523141,-7.8487681026,6.4885318677,-4.5969834488,-8.3611907119,1.4526595262,-22.9981521341,2.0183486239,2.222552637
543,0.1481481481,8.115670513,5.6176384756,2.3754959778,-3.2128735609,0.854053228,7.9087060728,-5.3284386044,1.6799490839,-5.0871127525,-6.6962392016,5.7045062418,-4.4977244389,-8.4821653555,1.5014883202,-22.2651276565,-3.6850152905,1.9358970979
544,0.1851851852,8.1028653374,5.5936701418,2.244387467,-2.6184443818,0.119439771,7.6432799898,-5.2918544026,1.7669406941,-4.231834553,-5.2975936146,6.2550879522,-4.1683720167,-8.4197736527,1.5722929746,-20.0199791804,-9.6941896024,2.2067930658
545,0.3086419753,8.1017513628,5.6057294743,0.8977404096,-2.6976118973,0.0463181893,7.8237613522,-5.2677014811,1.8012804588,-5.2721598431,-4.663371663,5.4092053735,-3.9113868283,-8.3308541544,1.7499752082,-17.905641491,-13.0733944954,2.0151923272
546,0.5555555556,8.0379515514,5.5702228941,1.3091823929,-4.2641548163,-0.5792854639,7.8374750205,-5.4342490372,1.8131915149,-6.466548017,-3.5688684297,5.8489919315,-3.667996482,-8.2447912276,1.7848288647,-14.305220287,-7.370030581,1.0627014797
547,0.6296296296,8.1217249135,5.4850478111,1.7840981853,-3.9287398465,-1.0456270188,7.7551577838,-5.6362603121,1.8501592655,-5.4974411788,-3.7804820445,5.6428320422,-3.6209201249,-8.3353770593,1.5238299611,-12.7421200946,-1.6360856269,0.6781170337
