timestamp,acc_x_traps,acc_y_traps,acc_z_traps,gyro_x_traps,gyro_y_traps,gyro_z_traps,acc_x_arm,acc_y_arm,acc_z_arm,gyro_x_arm,gyro_y_arm,gyro_z_arm,acc_x_wrist,acc_y_wrist,acc_z_wrist,gyro_x_wrist,gyro_y_wrist,gyro_z_wrist
656,-2.53102730449934,4.05091752334379,8.65828600548945,-0.660267104256382,0.730691183805118,0.495566802084587,8.0639672119994,-1.57744409150594,4.16035275416807,49.2596307447309,-21.8037739224098,-98.3161364525528,1.94768539759598,9.37430116306221,1.57292365503604,2.42052899817059,-4.09664583599924,-2.35482618311264
657,-2.55631854785842,4.07616056501421,8.71827453892817,-0.189411301059069,1.33209151447312,1.17025603270698,8.22719036185882,-1.03228919793047,3.91393734981063,49.9398210005578,-16.7645693427568,-100.099842281096,2.11782175621633,9.37319514817273,1.63245852470875,1.94690593476842,-6.32906543365658,-2.99936241179059
658,-2.60594459282868,4.05250991048235,8.74260743101566,0.261247999597148,2.4560754669146,1.3723247121901,8.67810195457792,-0.340315939719855,4.06364412325262,47.4074605227211,-16.8731011036879,-98.4041753454932,2.31187706952167,9.42110172075872,1.73912231612575,1.8054330318304,-7.54131120736576,-3.66258610046734
659,-2.66779461531754,4.04105491618316,8.75477017372974,0.526128298731966,2.821883381083,1.56084967517678,9.03667642415334,-0.05318458400861,4.20535112294852,43.1854207616325,-23.6156059869619,-98.756861621274,2.49385386988806,9.4446222255594,1.83412520631584,1.90892108052821,-7.07723324796802,-4.51570241757228
660,-2.61828904010755,4.06482724517289,8.74248425766876,0.239538823215098,2.55073168942897,2.29546647992563,8.80432318213962,0.290573352303324,4.05733523033239,46.2008483376366,-27.4574605502427,-99.1867899085741,2.72258506536601,9.44531103519985,2.13173736583848,2.20004511811015,-6.35432105464523,-5.27178532731376
661,-2.53174524550478,4.10042313156417,8.73008010603376,0.268890995791576,2.24390621905507,3.68365403460315,8.53534560485432,0.682306984447855,3.94498415907118,45.683548100379,-19.6722987697063,-100.840941100188,2.98553063329918,9.54558967012392,2.66644886520352,2.54227960216396,-4.3258434270354,-5.29034423200972
662,-2.50585043395534,4.0867656079727,8.60973475355883,-0.38351782264575,4.08429404534015,4.96504941859327,8.75984610374304,1.12382336063582,4.04900273024906,40.9730234764687,-14.9804550939155,-104.518593172553,3.10296691393054,9.63429609985698,3.11794275328714,2.37457376169832,-1.3882935679922,-5.05676928656624
663,-2.56661257043471,4.11079721465758,8.5131088953233,-1.81327871373434,3.5695157927486,5.86272268597218,8.80469985130001,1.45772571337244,4.10590467057712,37.7395219227981,-18.3524033930392,-109.204105140521,3.14900953424146,9.63657354114784,3.39172950268376,0.706078148882338,-0.763106022295528,-3.7939816818928
664,-2.64021566590247,4.00130616944496,8.46601103469109,-2.37497535311694,2.82158324753771,6.93315775761329,8.72946010046156,1.75278513456744,3.8499420281724,35.4369703785987,-19.6232536619988,-110.324206449688,3.38082468072583,9.52439146271082,3.38094656156337,-2.34757815718366,-0.718714472940449,-2.40848305245086
665,-2.73947141401009,3.91742318927636,8.51504263557712,-1.65914162348501,3.56739273765177,7.35316438417242,8.96734348366655,2.06083235623655,3.70228324270269,31.5055560986475,-9.21282522473296,-107.411006220232,3.63834065767488,9.42283691135813,3.23910496421975,-5.22202391073736,-2.55673369359244,0.372750351103809
666,-2.75327491169155,3.7970678234101,8.66082450248879,-0.73822335888768,1.7207034270371,8.17023836865777,9.14474060339233,2.39340954028521,3.6266683142357,28.4077184847913,3.18257538926588,-107.634828303878,3.65184028143703,9.37261692550469,3.10865478312591,-7.24127454592517,-3.93799979615541,3.84797425717384
667,-2.77869028297801,3.7858508684335,8.73322582866506,-0.435617403188743,0.413030451861713,9.0372695821158,8.85091749000659,2.86005822825635,3.86296568277768,32.5241894845092,7.11594866094,-110.251764750899,3.95518153711771,9.48087640360867,3.26233409310677,-8.63636797889834,-5.64785085158059,7.17442157656468
668,-2.72906301861871,3.82169541333366,8.70877099767389,-0.437482428678529,0.318697572563105,10.3977967361075,8.46049726639499,3.3478637219468,3.8339912422986,36.82727975308,3.13881383972076,-112.416182506875,4.51271796693714,9.61288656071056,3.60625208677385,-10.4145645805809,-5.46245538279508,11.7127008068325
669,-2.66720567979562,3.9063137498426,8.69587662153772,-0.79864144094002,1.51260034468436,11.4106083812455,8.49238547172248,3.77350102052331,3.54057824280681,37.1082530165402,-1.70723563904326,-111.632968452206,5.00796823701991,9.73463500743916,4.08122507849704,-12.8805655859833,-2.65059996314427,16.9410270988261
670,-2.66659601466008,3.97886871976302,8.63491010798309,-1.02389192299759,2.89603411340595,12.0910057200432,8.74410499282831,3.90275372921687,3.3706110169247,31.4183984782416,0.901980940013413,-113.091866895114,5.17477891527381,9.81005866142711,4.4733279848143,-15.8220619549381,1.67881730339414,22.1895385143458
671,-2.67810205117325,3.94155877177531,8.55094585806538,-0.97254940203997,3.80190423360426,12.5841687068941,8.62301102075679,3.96395816528502,3.5386736713592,31.6442703165613,0.949426241475162,-114.783893988786,5.18423620631273,9.81270191942902,4.74711107604381,-20.2243997545288,5.21741006554032,27.8726037437351
672,-2.70123215518177,3.89144833099436,8.39482045644909,-1.20831474972655,4.95167979261576,12.2130794827901,8.37537634647321,4.63104005147391,3.58019562358165,35.7531511432861,-3.24409090660822,-110.572594320863,5.26828770549691,9.76439527110665,4.87854652347941,-30.9239669361191,5.39186057912162,40.7296234435755
673,-2.66479506520129,3.91607415105354,8.45481516210392,-1.11301368256194,5.62427675140027,12.4610079814295,8.52451083061516,5.38024223968882,3.50041444507299,34.7121060073352,-10.7892412309044,-100.86830670199,5.49927448036227,9.70183033580972,4.95060074426095,-35.6042186676266,3.22815248355066,47.3332603979058
674,-2.64010617064353,3.89143948167246,8.45506150879773,0.13844489882183,7.88778007141719,12.2974601792127,8.78830504786584,5.50684461100648,3.06541348160078,27.7571304787399,-13.3480283685756,-96.8210947663699,5.78886584719752,9.73861134798905,5.25975674366297,-40.4065885507943,2.94212576186549,53.6531992476718
675,-2.82625005118821,3.94304010364228,8.55093104474671,2.83904414815862,11.2511066509348,11.62718709309,8.28343878176726,5.39106158230993,3.39187251670702,27.261849477119,-7.73707649255847,-99.308223760026,6.18690502967679,9.78781128588011,5.69974093476025,-44.7262324507579,5.50248349496935,59.3800238452604
676,-3.02429064286373,3.66504243215897,8.60190379254588,6.01826350072143,11.9783989234337,9.31397383451902,7.70258722836839,5.64489162099281,3.77487638499489,30.0356691001737,-7.18459882497593,-101.137187099476,6.49898936281768,9.89943537770049,6.19862469384204,-49.250854634461,9.99575300262311,64.1517947493168
677,-3.13566818956526,3.41032508224079,8.62854735158723,8.92366624473581,12.5196383940602,5.91860467160122,7.44244869833154,6.35753980539984,3.61112339712672,29.7846238017077,-12.9910119170488,-95.8927032890173,6.67728215663923,9.98765233886755,6.66202823851609,-54.6055975400271,16.0990682948132,68.6702158985156
678,-3.08713734693871,3.32532579357883,8.71373469387144,10.2477403415891,13.4352107446966,3.73443019851519,7.58158389554045,6.90185140981025,3.28037907626334,23.5596635564695,-18.8022657527895,-90.1641451117729,6.83177990892839,10.0755120480799,7.06591154618587,-59.9568595182022,22.7655154226691,72.9735979511548
679,-2.8895969251398,3.42090180736922,8.71277893373354,12.0676744241443,14.7886580461758,3.1783335035406,7.60332366074924,7.13751344314794,3.03705860050828,16.6009332796436,-19.9226217075536,-86.4924079992223,6.97564098871542,10.2716757721291,7.31394990894538,-66.0995532128112,30.459520129659,76.873086185477
680,-2.81537562881325,3.6883050550803,8.69805670848534,13.3775694867635,15.2673923512521,4.21734471595251,7.71648750213906,6.66450279814245,3.35504171900653,11.1561845158525,-0.481164459193549,-87.719939917031,7.02349718892097,10.5526093026045,7.40637866887872,-72.1687031749813,36.5460907416118,80.5305161351644
681,-2.81581604862706,4.10338402543371,8.74209868986615,15.6734531715141,15.0746498541638,4.84531715141469,7.84843449103168,6.72281595707325,3.23397665970638,11.9350905099148,28.3906842885458,-84.1844239705797,6.92751669712021,10.8812569163964,7.24833028797889,-79.2739553249214,39.8511331860296,84.6017773345656
682,-2.84084318407391,4.36006763518595,8.77567643208188,18.5991632141705,15.3529457434055,5.02770755566377,7.7338169223812,7.34119932814521,3.16755186214023,15.9522620215417,37.3999051166649,-80.0393517153319,6.7961314768997,11.1115169644289,6.97221816368905,-86.1177143648758,41.7927553891054,88.5741729031886
683,-2.92629177633296,4.43312169198849,8.67856034934518,20.3174682151901,15.6717123786811,3.59088092495216,6.98337693482516,7.68640290302582,3.16409982639143,16.8011984707987,30.8378594869239,-80.1229450293854,6.78562115632825,11.2928640955231,6.80373802571144,-91.8466836099395,42.008900882787,92.2366819796859
684,-2.98731070439034,4.2988760728013,8.60761364891054,19.8383289315402,14.4156270405873,2.08784364906531,5.9735868065517,7.46059645326345,3.20250246920231,14.4303396748618,20.7984961495734,-85.0388701465961,6.82115711423483,11.5130703390131,6.90867882041939,-97.7714243285883,40.6875224497247,96.2672988715314
685,-3.01177573087408,4.15255292811055,8.58498049481528,18.532215662526,13.215046068985,1.42701179715313,5.27899160743708,7.04059829243696,2.86935305322021,11.5304260877511,15.6562592552316,-91.2669511641887,6.84236629614927,11.8453076018649,7.22678501921945,-103.958149268882,37.6731944418943,100.336084836512
686,-2.98673884031494,3.99342044130466,8.55042724137009,17.1962749464881,10.5132090929879,2.42452435178185,5.38306077596486,7.47705493363458,2.46739812536245,15.0165488884394,14.4088347820125,-90.1508774686532,6.86416212032271,12.0915865023765,7.48622699211909,-110.715462150485,33.0276922984539,104.200444547461
687,-2.9258562340753,3.96926716016191,8.63500612357911,15.9136487649007,7.45996004046889,4.11240124254578,5.58359476731615,7.90558350934843,2.46311283960531,18.9625092029649,11.7224835988716,-82.5047701435687,6.89933487449475,12.2511839718823,7.62748816028118,-117.726919429613,27.120496929266,108.455699394617
688,-2.99907231309248,4.11548278930983,8.54920661789003,16.5452508890883,6.08126066994259,5.39142554249423,5.33761575075998,8.40709962279733,2.61472418449492,21.3888491987316,8.79392579056845,-78.1105277747935,6.98459745925708,12.4089712002967,7.6378150499018,-124.391237522845,20.1604432109333,113.196246290117
689,-2.96153636260116,4.28534022366771,8.49931527246212,17.9525120123302,4.80545981811827,6.88486459936016,4.84326105542056,8.44497879529316,2.83121286264948,22.0349513591549,2.8174214408658,-78.7506910951274,7.16837076807159,12.5404333291257,7.55316709528017,-130.430371940154,13.9620555698339,118.33439054362
690,-2.98657569193838,4.42008492973702,8.53411240371468,17.9154396661548,4.21669726824079,7.81871909073312,4.48395671046779,8.23083497731696,2.84540249360032,17.4263981055531,-3.78083400854742,-84.3708115994702,7.33971089593586,12.6722578487633,7.49232504055999,-135.708981212109,8.30951848821349,123.814296180669
691,-2.91188471046113,4.56506257593371,8.47242166339729,17.5945768709124,3.92402759937256,8.22006332886787,4.38748465945144,8.23948586208505,2.52001477993337,12.9422223702449,-4.53643956764874,-88.1753350544179,7.44994546491571,12.6950672755571,7.444477898673,-140.232546485173,3.04618372539665,129.244496795516
692,-2.86200187391287,4.74699045633763,8.42240961350891,16.5115767289407,2.46075877032802,8.21212833961619,4.31365888081301,8.39314806327744,2.41004442298168,12.1854742819608,-0.280087054115345,-86.46015905733,7.59723784738624,12.6804483107253,7.34938599308322,-143.884423997759,-0.745873028435832,134.469449629246
693,-2.83778998084003,4.77161804626119,8.47035610869401,13.783618026269,0.395915012620831,7.69348579521693,4.1771885347323,8.7871706231557,2.52658612509374,16.1193365321385,4.49350324989706,-84.5762102155909,7.81710083286234,12.6169232807603,7.31430695766859,-146.791643432487,-3.40246922997672,139.393824708115
694,-2.76360038862843,4.72198014439668,8.45880429494158,11.3315541893145,-0.126362153402306,8.46482487204231,4.01567313148203,9.27606034577265,2.60603457726517,22.3385998171092,7.47189023237936,-86.3221123710248,8.01126176848473,12.5305768333426,7.41040851738086,-148.923303253105,-5.12034937001674,144.236564940026
695,-2.73926802579532,4.74648605986237,8.49470381410017,9.75826654857341,0.704084766778229,8.93309050090519,3.89497361221996,9.29781950089558,2.4009977086055,25.3339665938443,3.97052128044628,-90.2755712680716,8.19133156052981,12.5316331726454,7.69611223970212,-151.16598920365,-5.13126685044211,148.54155035107
696,-2.57828150557006,4.85413959915632,8.4454345076229,8.77199780463878,1.93777878838475,10.8631468005114,3.7287290203854,9.0548088048338,1.90945191195166,27.0855245551294,5.44431956803794,-92.6615050333423,8.37140866890911,12.6058528541579,7.98108432860128,-153.638594507282,-1.53925166566127,152.329287054933
697,-2.5276758504602,5.03533743281304,8.32314060157549,8.34648451998796,2.44359227612634,11.6286500185979,3.18896274457465,8.81456891602865,1.6949868409602,31.4586430551151,14.0801306816859,-90.8580010135257,8.51535342201053,12.4482735315742,8.22075535992235,-156.684914581782,3.27775457950889,155.811704560856
698,-2.55165899790288,4.88852759029082,8.2523195433742,7.44475066108254,1.39522347588755,11.182986900333,2.33871770596893,9.50172337901035,1.3628140915111,37.002721963656,22.6522803430914,-90.3196094007119,8.72085548860146,12.1553505906589,8.40225601790294,-159.34788465631,8.27235306694673,159.102089723619
699,-2.72490241915075,4.46383467128565,8.29271105087751,7.15145818756279,-0.135278426283918,11.2473039047944,1.74164086746804,10.173262650786,1.8500746024078,48.8063003643791,13.2531108869897,-84.4685978564799,8.80692815414726,12.0806123204088,8.33157482917686,-161.539849268253,11.8206265313406,161.852062842125
700,-2.80033207124707,4.16106649704837,8.42826885310181,5.55214586205107,-1.81660237191887,13.7541901655031,1.82775531970612,9.99555236673693,1.93618905464588,54.8042206066497,-6.17970905345834,-77.9997906248616,8.68880570588503,12.273086724861,7.94869770417996,-163.856441464074,13.6889632809798,163.023079911213
701,-2.86265055949759,4.28423099463186,8.48727817198139,4.02213158806081,-1.25063256252721,15.4557330635066,2.26431602393404,9.71297591984921,1.0594967468256,59.0193296967871,-23.209184269798,-76.8227207613476,8.47263404328799,12.3450786406694,7.61464445168855,-166.319196047679,12.358686523138,163.514314936864
702,-2.75042240813999,4.61125996555472,8.37557414733241,5.54168164448063,-1.18292987267771,15.8018278143996,2.39801843108862,9.59574725258398,1.24139192506452,55.106596184461,-45.006081288802,-72.0414437693751,8.29146366553796,12.0524509660993,7.43899929986282,-167.507492308962,10.1395768343363,163.486096395871
703,-2.71336102035551,4.85476743995383,8.37313907258841,7.88174997814192,-2.43013972887673,13.1131166260733,2.47921386863035,9.90993843816995,1.70812953128095,42.8071588638621,-33.2146286491771,-60.7105172556731,8.3143730241666,11.5293125138844,7.58708782724211,-168.111191731857,7.62892401994514,163.917955869991
704,-2.59087176992561,4.81792472128942,8.46989304194373,8.76191163587233,-2.97461603505127,11.4015596268374,2.62199218976553,10.0899376499527,1.85090785241614,39.3760994548192,-23.093696139032,-56.3202517866688,8.54354743852636,11.2002853797713,7.84037809858324,-167.713063635424,5.88455296872542,164.057741258509
705,-2.47988489784176,4.78035372574219,8.48231694467029,8.64724466816976,-5.49178666272294,15.4051598862831,2.52599387221347,10.0512151882918,1.55009025775564,36.2003787834373,-17.8388781192052,-52.1927741600683,8.76032525360699,11.2374373475155,8.11381610271532,-167.790521944416,5.49125133038809,164.375100017234
706,-2.34320879144694,5.08299137619971,8.39495321876812,10.4810934657168,-5.41689128331735,17.7875643934608,2.27528807647061,9.82058994330057,1.10661337767543,32.8289634248259,-6.5723790043568,-50.9428077450283,8.68476778618879,11.1796040481444,8.35248967380427,-169.108255996645,4.70400932131237,165.311010741162
707,-2.28013699990891,5.26394409107632,8.26061357113743,11.3769076072339,-5.82330225730108,19.1882854758675,1.902885901886,9.71140981139981,0.902885901886002,28.9316274651187,4.24632002997594,-49.1741275397187,8.56172707741187,10.9989971152286,8.46143860027629,-171.216053731792,4.17416011311289,166.749995776594
