timestamp,acc_x_traps,acc_y_traps,acc_z_traps,gyro_x_traps,gyro_y_traps,gyro_z_traps,acc_x_arm,acc_y_arm,acc_z_arm,gyro_x_arm,gyro_y_arm,gyro_z_arm,acc_x_wrist,acc_y_wrist,acc_z_wrist,gyro_x_wrist,gyro_y_wrist,gyro_z_wrist
1202,-0.472153414836741,6.19156931815102,7.70916864416789,6.41059024770065,-11.3879946207286,0.588727740362688,5.94017259203512,-6.065451974596,4.16908825468572,-5.91768481848111,9.29502700083088,9.14198856160058,0.262478193535206,-8.6675419998608,1.80096113428432,-19.8148558850453,-4.86588447150064,45.1627779427364
1203,-0.460287188431814,6.21632035239683,7.75711390490977,6.02912489965277,-12.7867549062213,1.117935509831,5.90426728985162,-6.08937958757194,4.15727933804439,-3.00047290182415,4.33082691806588,6.47774775385173,0.0679406408988697,-8.77593712047859,1.74252127596669,-18.6306540280527,-4.8595933351194,42.3924417953783
1204,-0.225481020999002,6.18934378062182,7.73328728508535,5.35566227316776,-13.0542693168167,1.84097979202402,5.91857595651795,-6.31542697709575,4.17158800471072,-2.29974851443483,2.89336540167843,5.23000439870182,-0.186739211348945,-8.88456412824488,1.60075040318721,-17.3026564927583,-5.5903559627677,39.3989512029694
1205,-0.262145637220615,6.29909410352959,7.69604520354302,4.54930950355045,-12.5485568876536,1.65124738474829,5.73654608147906,-6.18472862983352,4.14618463569593,-1.62809241263217,4.6750138776113,4.1103338505919,-0.404469311201195,-8.92075428836972,1.42254087621703,-15.7447788199373,-6.27822630131998,36.3409180152152
1206,-0.286353872126345,6.3110481847109,7.64773289164687,3.70681514938816,-10.4725780793827,0.941415928915296,5.72140175540679,-5.87511529971501,4.15513669516583,-0.109489352094903,0.217031026404408,1.19067025333212,-0.537426381956328,-8.93280911032167,1.30361380538893,-13.9572544735208,-7.12009151295345,33.3918830011875
1207,-0.212158182969563,6.32237973468785,7.63557138337601,3.0881722891565,-9.12887080990073,0.958318024560752,5.83256728830846,-6.14829509590636,4.21810945698316,1.77984376178433,-4.72063168739775,-1.07480439819842,-0.524399242412869,-8.94596652126056,1.22041204616499,-11.4280689220458,-7.04121958555103,30.0573063654795
1208,-0.149580464362956,6.381880243713,7.55063902888817,2.95444445169947,-6.95934714656487,-0.0382280973793667,5.82231306416117,-6.32769195828553,4.13556607620936,2.99094566906557,-5.87781221678189,-2.8781189811516,-0.390130341318686,-8.91084640404862,1.20815608308811,-8.84046410127741,-5.99761241715612,26.9979886063345
1209,-0.0873775683165493,6.30761298206054,7.50318893042036,2.44466108268954,-3.88388418884352,-1.51161450332335,5.94017861552915,-6.06605432399961,4.10885331432433,4.27505485189004,-3.15544861088774,-4.96795942404617,-0.403029909542435,-8.81245198648409,1.27860071034103,-5.89810825346636,-3.20074296474425,23.9130039810472
1210,-0.0140239480925852,6.33199014361085,7.57523431543136,2.6404539357913,-3.16711169814326,-2.04371533176069,6.02379090834462,-5.99354866578747,4.21656199268197,5.38895106259192,-2.88705656524978,-7.38713956781856,-0.465309972333909,-8.76174424501592,1.40904601387873,-4.04262108444864,-0.496772289436323,21.1464601323468
1211,-0.0143816992062699,6.36893683808933,7.61100942679983,3.41534725183816,-2.54909807993444,-1.90586887558957,6.02330874198868,-5.94533203019342,4.27632079018145,6.38582080281413,-3.41668489741115,-9.36936129673605,-0.527242683448321,-8.80894830435134,1.50475614971018,-2.37950468703377,1.85295774824254,17.904811008114
1212,-0.0143914543185645,6.27138571514299,7.61198493802929,2.9103102328422,-1.45421874915513,-1.35759057716599,6.10776994589698,-5.95771748126392,4.22825187360782,6.77756079422253,-3.15451296024905,-11.1665305929213,-0.637604823747877,-8.91699473777074,1.56536042356818,-1.14419365900328,2.62016046048743,14.8825475769052
1213,-0.00204456826161424,6.28345616118904,7.61186423356883,2.00370517489006,-1.64560139208328,-0.743343897132413,6.0958456076366,-5.97010293233442,4.18018295703419,7.79895056228044,-1.43463455456534,-12.2142002211217,-0.674792647336347,-8.98919113350736,1.62560619704936,0.0579998778558274,2.93145037230791,12.0724030368367
1214,0.0596886426341003,6.33161450105097,7.61138265017021,1.83599228150493,-1.91251817869123,-0.497306502971943,6.08462705077742,-6.0530665235255,4.21715717125935,9.33363777551372,-1.02469667446336,-13.5254485487797,-0.724416090653125,-9.08541291917205,1.70990174823934,0.748104366752606,2.77303775814566,9.14431715610868
1215,-0.0390779100982441,6.32040816526065,7.61149471352812,2.10295911151412,-0.965138223074489,-0.100128452548757,6.06041644831501,-6.04164483150079,4.16885018325477,11.4169876257022,-3.16597923432958,-14.5986577636228,-0.736855368548543,-9.146019980205,1.73431734265919,1.91794893774377,1.26762715674653,6.44995414639258
1216,0.0115094541760603,6.31869764339299,7.49102989103595,2.09687440284328,-0.368886354261692,0.838430383337788,6.09548488639375,-5.93403080804943,4.21596681410459,12.8602009794399,-6.72386850395723,-15.9525879437154,-0.700865217258818,-9.14578466715396,1.79383879905249,2.77094080026005,0.209283328489784,3.83678319851271
1217,-0.0504512829607793,6.40491544649801,7.51426409854707,1.94541039544419,0.854726937941563,1.16232667313183,6.11790272493118,-5.7661761075757,4.3347701948107,15.1517423862498,-10.7687139326598,-17.45095105636,-0.652675078655616,-9.09689573153344,1.8528737192201,3.68578681478307,-0.970203276139655,1.39425981197117
1218,-0.025876761218107,6.44137190341626,7.52594772674897,2.28827947333985,1.16024851523035,1.41458099735171,6.2008020081526,-5.62236948995863,4.4297176708032,16.0895268537727,-13.5893323088134,-19.2718973237905,-0.532740269887794,-9.02290793716943,2.05451479365741,4.5289627451768,-1.56915386926229,-1.12591997937146
1219,0.0111614581746702,6.45319546081781,7.52582949117496,1.36988396585793,2.10024256775464,0.849782724406755,6.34526128569013,-5.61046591841103,4.42959863508773,16.2365122544285,-16.5913761563334,-21.2653147695931,-0.338680079026304,-8.92622580311026,2.16069082945967,5.15675854678032,-1.07734419657054,-3.26520885664475
1220,-0.0262406092769758,6.41734914605328,7.56233253263585,1.41086089672541,3.03107094091109,0.306386702244392,6.55055429626286,-5.65783926484001,4.45416875409418,15.3794586363395,-15.3631817080747,-23.5108890215875,-0.265629675467818,-8.93903110094824,2.17272364434282,5.35133130461826,-1.12951004994353,-5.23145367445553
1221,-0.100439956600869,6.36943592497146,7.57485985761776,1.13213115183417,4.27934068613855,0.279946866585685,6.77852249198488,-5.56309257198204,4.40502851608127,15.4068996395914,-11.6973580430999,-25.3191407449559,-0.22964440173424,-8.98757134937037,2.23273285635085,5.90485947227248,-0.921981579994566,-6.84333672428113
1222,-0.198250067585314,6.28409285130844,7.47932774618571,0.0507377138646565,3.94371836991678,0.432682277554762,6.78949936331668,-5.45596042805358,4.40395719464198,14.9913335548683,-6.21234867193802,-27.4220314630963,-0.14451304645873,-8.95160279868644,2.25618269465353,5.90173031979877,-1.74199751447528,-7.87021364109808
1223,-0.235409976127393,6.26019707799647,7.49161489668992,-0.581960994903407,4.4546558455165,0.591029222530573,6.76421141592094,-5.33680424269679,4.4148138255595,16.2930041743354,-2.80555880904486,-29.2731789245739,-0.0721744177008854,-8.93929896007333,2.33939298960073,6.03117922788666,-2.79566521778887,-9.21143116826577
1224,-0.0877414163754181,6.28359022469756,7.53957373630724,-0.603496556057594,3.91090660510822,-0.0154971899177849,6.66710804536299,-5.26502140376897,4.45024057548347,18.2229206691542,-4.22772685605443,-28.9977661650088,-0.0238676822793047,-8.9149180311418,2.38676822793047,6.31634880815322,-3.96959530268842,-10.200095135249
1225,-0.0385923728900734,6.35650313853406,7.56294099271105,-0.212188432283782,4.53855046627774,-1.10745708976435,6.68965817130278,-5.1103954435308,4.43664612311001,18.7031983767242,-6.86283548552669,-29.5284172592973,0.0367458821618366,-8.96394260927614,2.4229727594261,6.52867970920131,-6.09207904539069,-11.3881629505703
1226,-0.136878265970394,6.33261621454398,7.51498709086661,-0.833173605503971,4.96588098816249,-1.32478629297135,6.80906636817672,-5.00302235984089,4.45966877781528,18.7962765242288,-9.15433188987139,-30.8427572888072,0.194920324661611,-9.01394269863994,2.45918704603402,7.10507067918673,-7.20861429236098,-12.45765725821
1227,-0.199213825667434,6.28506624697138,7.57570355439776,-1.57186269396104,4.44920414921356,-0.936269396103628,7.00076010758075,-4.89528786650882,4.51883239673738,19.1725815939354,-12.6159532618897,-32.6659680723215,0.341145044931182,-8.99089795879513,2.47086136054033,7.476370089276,-7.31513015161134,-13.5706404882067
1228,-0.199459642744112,6.23653403441395,7.6002852620655,-1.79044931303907,3.76359843551742,-1.13651546232323,7.15452734703581,-4.6093612096048,4.54006951571051,19.065843038418,-15.7900394287752,-32.717668844089,0.377854287355769,-8.94260843998543,2.45847370344747,7.60955719908038,-6.71616895687577,-14.6566891378472
1229,-0.174646620258983,6.24835936167988,7.58811881602176,-1.94415547432265,3.90388644686967,-1.03683456097746,7.18876494450383,-4.41866312508164,4.56225892040744,17.9127076163686,-16.79749253302,-32.7049591522135,0.36613897815136,-8.90638573378653,2.41049242876644,7.88309939556389,-5.75326154148978,-15.8769737755683
1230,-0.211442680742193,6.24848634573089,7.56402116063908,-1.85536177108904,4.25962856984813,-1.43964245543874,7.1999822966642,-4.33557906400984,4.53733169425456,18.1478845970298,-15.0347761576695,-34.983922694593,0.403906127664614,-8.9933110425998,2.29231406280695,8.02959508337782,-5.48924959189413,-16.8311929830404
1231,-0.297980378399779,6.27385991118107,7.57581561775566,-1.91996657268814,5.25771449012858,-1.71200380346771,7.36830591180698,-4.30047069877063,4.47673964674674,18.0051057589867,-13.8230051922123,-38.6396517189363,0.50229781612034,-9.01951591623276,2.20924277820995,9.02594085488756,-4.06272824731402,-18.3316814319006
1232,-0.310329703234803,6.23740168439844,7.57618020002349,-1.70719447751841,5.2327673836055,-2.09321012807826,7.59662760057901,-4.24107331091332,4.46409748009708,17.9884827232515,-13.0585189086139,-40.3019552924562,0.514259732240911,-8.97062184175844,2.23256336127473,9.99008045598968,-2.65252709623219,-19.9685115201703
1233,-0.297981597788816,6.26166602081278,7.57593755665934,-1.87879650275131,4.8517444110663,-2.23608591869568,7.71436809273749,-3.96692975567618,4.49750062285797,18.1004777348447,-10.6833399914551,-39.724608913102,0.489629002755275,-8.99452529278283,2.2566119195945,11.3421678259578,-0.606400083623506,-21.7959306815418
1234,-0.311168114000511,6.28702896707668,7.66002127659429,-2.22482737721403,4.99578863098411,-2.80451989962047,7.641237253211,-3.88276146567787,4.58099628935557,18.2170767266534,-9.03019128028391,-40.204315195052,0.53852969677008,-8.98293938398168,2.24459129860172,12.2811887074412,1.58106126436603,-23.6539377207384
1235,-0.32364156676291,6.21411074364704,7.67279865159968,-1.89992149044873,4.38478850723283,-2.80155498546707,7.53220954439267,-3.82336407782056,4.56835412270592,18.423486853572,-8.90214619793698,-42.3250627459844,0.502192193803292,-8.88526289622913,2.21980500991467,13.3707625033017,3.47679160986434,-25.504698359004
1236,-0.249211035030782,6.16422949286679,7.63715288579422,-2.00839544785889,3.94484697710659,-2.81974280569142,7.73418521601655,-3.53900352936594,4.43298039673944,19.6958821307097,-10.3498218514172,-42.551392391853,0.404876703271785,-8.81136449469475,2.1952565020898,13.9763967963986,4.6579947528811,-27.4815763494105
1237,-0.249443438828054,6.24983007436057,7.66039326552145,-2.21961293189157,3.82038509309967,-3.83010507034531,8.03395678791272,-3.39567879127176,4.47973992044284,18.7285945105781,-14.6882570028658,-42.1633107024335,0.357048549014087,-8.81183854669935,2.10002314737176,14.7072657003767,4.267122532699,-29.1687163238412
1238,-0.323998098487558,6.26325132849381,7.70845182406446,-1.81173040517439,4.22269261178066,-3.26462467585497,8.11733100929724,-3.2993659899644,4.58721052736952,16.4814659514774,-13.0080787755106,-42.2934655502859,0.370314979139488,-8.81304251917479,1.99289232995365,15.7860994773727,3.4898140800202,-30.9544176542972
1239,-0.22474722793608,6.29835874718924,7.65990797879317,-1.510619393998,3.88454127807211,-2.54708791465179,8.04409799983857,-3.2049807067486,4.50192932513978,16.9851049632252,-11.3932204525243,-43.5228875925029,0.407139598993417,-8.80145489742238,1.96896692992661,16.9070070377607,1.7248909688304,-32.1470587988329
1240,-0.186983751203639,6.33384003858017,7.58726400925275,-1.71414165725982,5.90272915448261,-2.78792810221988,8.01679969696662,-2.88478897377044,4.37824548009915,17.5382530210977,-12.9111632839928,-44.3537570708086,0.493462529622487,-8.75449471589432,1.87325923287323,18.3539856800475,0.369080453757346,-33.3552340320712
1241,-0.2112029606107,6.23604910644686,7.54004914748975,-2.56480449306545,7.73507387399681,-2.7675780194166,8.03958548493975,-2.75372921686604,4.38898307530119,15.2005067505,-14.7722299185813,-42.9235282883902,0.578239216886714,-8.69377770661656,1.93217587230426,20.2561903005773,-0.164079062338234,-34.3488129538726
1242,-0.224152195468976,6.22458703269015,7.60040473208274,-3.33778344865924,8.74676255456051,-2.71398843028042,8.11151151092579,-2.7174161528196,4.44886090851615,14.4928638010055,-12.274912303843,-45.4025425094692,0.797165769648671,-8.59782035417443,1.99074010830365,21.9510471432462,0.174421200316537,-35.4731429855279
1243,-0.310577959089554,6.16448169110442,7.6010057854986,-3.68860357381082,9.61119867730858,-2.21431777712144,8.19442404583409,-2.57493470389048,4.4112915157136,14.8157239722628,-14.4465610158464,-48.0178910893482,0.930725334720287,-8.51320331977481,2.04941774748346,23.3658834606109,1.7674761233391,-36.7085057333627
1244,-0.409467420360237,6.12900924903538,7.61340870269037,-4.01377627429772,10.9206497593955,-2.24396406343577,8.04746863236797,-2.33722468258051,4.37276983718725,15.514471416818,-17.698284905639,-49.4633287279155,0.966845496107797,-8.40334321936156,2.09593819409838,24.7438368887,4.05068254547678,-37.7203760960895
1245,-0.47131988162718,6.09316647399961,7.62581532321181,-3.82572036073448,11.1819133030194,-2.00272914275467,7.88622262271765,-1.87527431995756,4.13923467091042,17.1850985331736,-19.103867675008,-49.3201922061631,0.954777957670178,-8.31798427383225,2.08317984273832,26.053116431381,5.76760671186962,-38.8974423281813
1246,-0.533648124989999,6.11877984863677,7.68580015332086,-3.35358179449766,11.421180114236,-1.19976360818152,7.94433299068257,-1.66221473090786,4.01662214730908,14.1400684224218,-16.4533237895467,-50.3330667107762,0.869176556954043,-8.29250246886505,2.10673454849817,27.1756487709811,7.31733320948075,-40.174299952449
1247,-0.558698428828547,6.14377954139145,7.72169473470657,-3.1005132637804,11.0194649902753,-0.645385783980724,8.28237973678249,-1.73194958186339,4.18599419461382,11.5916302808361,-14.2109650852999,-56.3149688814868,0.771500301466068,-8.25482506057829,2.11826253632007,28.5189399261436,7.79669918257722,-41.3145795548668
1248,-0.48401476368552,6.21559384537838,7.66073562781128,-3.29966464208793,11.5876060561448,-0.449137476119677,7.94433299068257,-1.66221473090786,4.01662214730908,14.7543709277465,-18.0944392222913,-61.7404489552391,0.759433982417486,-8.15727222468069,2.10538224605633,29.5141859101541,7.10422333902823,-42.3400271694522
1249,-0.495756862163072,6.22730280777958,7.60037757433184,-2.42949122752451,13.1668848280327,-0.0654593861142812,8.09751830324713,-1.31809538495376,3.90474721890978,17.9103642836547,-18.1552732273497,-63.288306080659,0.686028910847717,-8.11971846824888,2.12881623230154,30.7581124999041,4.88455316497374,-43.0478391463426
1250,-0.347488392387845,6.22569980145475,7.58834541162401,-1.81820804672539,13.4344245179509,-0.818329425013817,7.90119903672283,-0.963277166259278,3.67228337407223,18.5640571838765,-14.7223963998789,-63.1693954211483,0.709231213175925,-8.09437230579549,2.24761038972462,32.5063625293176,2.5067435927891,-43.7864286883344
1251,-0.335276608759602,6.09156523753916,7.60173495003425,-2.67142091139481,12.5715837471124,-2.60001193155996,8.16470819928908,-0.808169326498217,3.70687687398787,16.9738417843658,-9.10916262605993,-67.4109657212357,0.915952901068258,-8.09584413739601,2.30714891756444,33.8406001953491,0.329851463989947,-44.7097767058854
1252,-0.483438022053968,5.95891377535491,7.60306146465609,-4.36236024279633,14.8128423147363,-3.06770744794959,8.47736121396466,-0.74816958923729,3.7544696476996,17.635608829372,-8.23364003438348,-74.0718939975493,1.04951612430699,-7.97464543189152,2.3654607400332,35.6873027953318,-1.15005624847722,-45.7048766742387
